pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-01-05,2010-06-08,2020-05-01,2379,1,0.0002267573696144165,-2.5421057141953566e-05,-1.553863587903866e-05,6.359395892131791e-08,5.8707354278084455e-08,-0.00011336583153842561,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-06,2010-06-08,2021-01-05,2380,1,0.0,-7.442393577081856e-05,-1.5436830834713676e-05,5.538922215618926e-09,2.3829574621956693e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-07,2010-06-08,2021-01-06,2381,1,0.00011410314924686915,-3.411378103251059e-05,-1.543034749542988e-05,2.1968258421442515e-08,1.677892677828719e-08,-0.00011410314924686915,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-08,2010-06-08,2021-01-07,2382,1,-0.00022862368541376465,-2.8783840033789808e-05,-1.537596735406032e-05,3.993596380149225e-08,4.547458925767114e-08,0.00011432491139817813,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-11,2010-06-08,2021-01-08,2383,1,0.0,-2.0077161178759302e-05,-1.5465454436754278e-05,4.030924009978796e-10,2.391802809353226e-10,0.00011452130096201163,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-12,2010-06-08,2021-01-11,2384,1,0.0,-4.8378408747861326e-05,-1.545896724949054e-05,2.3404704329751453e-09,2.3897966842082113e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-13,2010-06-08,2021-01-12,2385,1,0.0003428179636613127,-2.368644494576063e-06,-1.545248550221612e-05,1.1915379445016708e-07,1.2835771474383666e-07,-0.00022851919561239775,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-14,2010-06-08,2021-01-13,2386,1,-0.00022875443211711755,-2.343747574913026e-05,-1.5302330242717575e-05,4.2155052572213994e-08,4.556179979459922e-08,0.00022875443211711755,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-15,2010-06-08,2021-01-14,2387,1,-0.00011415525114155667,3.008609818964103e-06,-1.5391752991722352e-05,1.3727370315176245e-08,9.754228566792327e-09,-0.00011415525114155667,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-19,2010-06-08,2021-01-15,2388,1,0.0,-2.7096829455929396e-05,-1.5433111240528815e-05,7.342381665637229e-10,2.3818092256253684e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-20,2010-06-08,2021-01-19,2389,1,-0.00011406410402647893,-2.5313495611746267e-05,-1.5426651168850067e-05,7.876670493985215e-09,9.729347106240956e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-21,2010-06-08,2021-01-20,2390,1,0.00011414222120764705,-3.5935416248009755e-05,-1.5467922069627316e-05,2.2523297264271564e-08,1.6798789240355594e-08,-0.00022831050228311334,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-22,2010-06-08,2021-01-21,2391,1,0.00011402508551872081,-5.893703657524515e-06,-1.5413714565119884e-05,1.4380515997496776e-08,1.675440296714448e-08,-0.00011402508551872081,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-25,2010-06-08,2021-01-22,2392,1,-0.00022742779167617133,1.1957535261980607e-06,-1.5359601354382492e-05,5.226872542089984e-08,4.4972917346358454e-08,-0.00022742779167617133,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-26,2010-06-08,2021-01-25,2393,1,0.0,-1.6514228540990746e-05,-1.5448221575996278e-05,2.7271974430407337e-10,2.386475498610769e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-27,2010-06-08,2021-01-26,2394,1,-0.00022716946842349373,1.0429094210225692e-06,-1.5441768684778234e-05,5.208088940144827e-08,4.482861883664767e-08,-0.00022716946842349373,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-28,2010-06-08,2021-01-27,2395,1,0.0004555808656037108,-3.235747067173397e-05,-1.5530172734773522e-05,2.3808382000724903e-07,2.2194561044436485e-07,-0.0004555808656037108,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-29,2010-06-08,2021-01-28,2396,1,-0.0010254073145721243,-5.1378077819027076e-05,-1.5333548762178162e-05,9.487329540498211e-07,1.0202490123774859e-06,0.0009115770282588365,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-01,2010-06-08,2021-01-29,2397,1,-0.0001138952164009277,9.290455136311845e-07,-1.5754939569775134e-05,1.3184611124223219e-08,9.631513936495262e-09,-0.0001138952164009277,r_LH_executable
